filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
005134.txt,0,122,172,256,-14,1,18,17,-11
005137.txt,314,194,480,310,-3,1,11,11,-2
005137.txt,97,199,331,325,-5,1,10,9,-5
005137.txt,532,183,564,212,-3,2,40,40,-3
005139.txt,0,214,312,374,-3,1,4,4,-3
005140.txt,604,175,648,219,0,1,27,28,1
005141.txt,361,179,404,203,-16,2,51,50,-16
005145.txt,0,187,304,314,-6,1,9,9,-6
005145.txt,84,179,344,277,-6,1,12,13,-7
005145.txt,406,174,509,212,-6,1,31,31,-5
005146.txt,476,183,543,224,-3,1,28,27,-2
005146.txt,598,175,614,201,0,1,45,46,0
005152.txt,0,204,57,297,-9,1,9,10,-11
005152.txt,46,190,236,263,-10,1,16,14,-10
005152.txt,648,177,683,208,2,1,33,38,2
005153.txt,350,188,390,211,-16,2,49,47,-15
005155.txt,599,174,630,203,0,1,42,42,0
005155.txt,223,195,294,229,-16,2,33,33,-13
005158.txt,127,194,223,227,-20,2,35,36,-18
005160.txt,640,177,682,211,2,1,35,34,2
005161.txt,322,209,540,334,-3,2,11,9,0
005162.txt,351,180,488,227,-6,1,25,21,-6
005162.txt,403,176,504,219,-6,1,29,26,-5
005162.txt,410,166,515,215,-6,1,32,30,-5
005163.txt,735,182,836,254,4,1,17,16,3
005164.txt,0,185,77,278,-11,1,12,13,-12
005166.txt,207,182,233,205,-31,2,58,47,-23
005167.txt,204,196,280,233,-16,2,31,31,-13
005168.txt,798,148,877,175,13,0,42,63,15
005170.txt,445,146,526,324,-1,1,7,10,-1
005174.txt,644,176,692,215,2,1,30,30,2
005174.txt,773,164,932,212,7,1,23,22,6
005175.txt,331,165,399,198,-12,0,38,44,-16
005178.txt,1215,140,1241,374,3,1,1,1,5
005179.txt,712,169,777,229,4,1,23,18,3
005182.txt,883,137,1137,235,8,1,15,17,8
005184.txt,793,153,1241,374,2,1,5,4,2
005184.txt,667,181,724,227,3,1,27,20,4
005186.txt,654,178,718,223,2,1,25,23,3
005187.txt,532,179,573,212,-2,1,35,37,-1
005188.txt,627,180,666,203,2,1,47,47,1
005188.txt,706,171,743,254,2,1,16,16,1
005189.txt,0,142,287,250,-7,1,12,17,-10
005190.txt,362,169,473,224,-6,1,25,24,-6
005191.txt,442,179,510,228,-4,1,24,21,-3
005194.txt,296,185,373,223,-12,2,33,29,-10
005198.txt,423,177,503,208,-7,1,36,37,-6
005200.txt,0,194,119,273,-12,1,14,13,-12
005201.txt,110,194,360,316,-5,1,11,10,-5
005201.txt,681,171,767,231,3,1,20,18,2
005207.txt,505,180,520,211,-5,2,38,39,-4
005208.txt,750,183,776,204,11,2,53,48,7
005211.txt,106,185,198,223,-20,2,31,31,-18
005211.txt,543,179,569,200,-4,2,55,52,-4
005211.txt,1066,191,1130,266,11,2,16,15,10
005213.txt,687,162,747,228,2,1,19,18,2
005214.txt,375,187,482,255,-4,1,17,16,-4
005214.txt,303,171,376,216,-12,1,34,29,-11
005215.txt,717,172,738,191,9,1,58,55,8
005216.txt,654,179,700,218,2,1,31,28,3
005216.txt,742,167,884,215,6,1,23,21,5
005221.txt,552,180,575,199,-3,2,61,55,-3
005226.txt,281,138,316,259,-5,1,11,16,-6
005228.txt,567,171,627,232,0,1,21,19,0
005228.txt,208,167,252,192,-27,1,51,44,-24
005229.txt,0,210,91,321,-8,1,9,7,-9
005235.txt,551,170,559,198,-3,1,45,48,-3
005241.txt,410,163,542,282,-2,1,13,15,-1
005242.txt,725,85,1001,197,9,0,28,37,15
005245.txt,588,188,641,232,0,1,24,24,2
005245.txt,357,184,489,244,-5,1,19,17,-5
005245.txt,639,173,673,205,3,2,56,38,2
005247.txt,717,175,764,220,4,1,25,22,4
005248.txt,870,160,1241,374,2,1,4,3,2
005248.txt,482,169,530,216,-4,1,31,30,-3
005250.txt,680,177,791,259,2,1,15,16,1
005250.txt,64,184,146,215,-29,2,42,37,-23
005251.txt,690,175,810,271,2,1,14,14,1
005251.txt,126,188,367,286,-6,1,12,12,-6
005254.txt,0,198,63,350,-6,1,6,5,-7
005263.txt,1027,173,1125,374,2,1,4,2,2
005264.txt,656,169,697,206,3,1,33,34,1
005266.txt,659,176,690,202,3,1,39,44,3
005268.txt,614,153,659,200,2,1,49,40,0
005271.txt,148,190,243,234,-16,2,29,25,-13
005272.txt,184,178,251,211,-20,1,37,37,-19
005272.txt,526,179,560,204,-3,1,42,45,-4
005273.txt,0,201,304,369,-3,1,3,5,-4
005275.txt,289,175,349,210,-14,1,36,37,-16
005278.txt,273,123,481,266,-4,1,15,16,-4
005280.txt,576,171,583,189,-2,1,67,65,-1
005281.txt,1027,155,1092,284,6,1,10,11,6
005287.txt,731,182,882,282,3,1,12,13,2
005288.txt,42,191,203,246,-16,2,24,17,-13
005288.txt,1114,151,1241,208,26,1,32,23,18
005289.txt,628,180,665,202,2,1,48,49,1
005290.txt,575,138,633,208,0,1,41,35,0
005291.txt,777,179,1028,321,3,1,9,9,2
005294.txt,423,190,462,211,-11,2,48,47,-10
005294.txt,997,168,1034,252,8,1,14,14,7
005296.txt,489,190,549,232,-3,2,27,25,-2
005311.txt,503,163,556,194,-4,1,43,50,-7
005313.txt,374,160,424,199,-19,2,65,45,-13
005314.txt,690,173,756,223,4,1,26,20,3
005316.txt,358,177,407,205,-13,1,44,45,-15
005319.txt,288,188,488,329,-2,1,10,10,-1
005319.txt,412,165,522,262,-3,1,16,16,-3
005320.txt,911,172,1203,374,4,1,7,3,2
005320.txt,654,170,700,191,5,1,53,54,5
005320.txt,453,174,492,194,-10,1,53,59,-10
005321.txt,0,186,168,261,-12,1,16,15,-12
005322.txt,434,167,480,207,-9,2,44,36,-7
005327.txt,785,165,833,185,17,1,62,54,14
005327.txt,1230,172,1241,280,10,1,11,10,10
005334.txt,408,182,456,213,-8,1,35,37,-8
005335.txt,0,191,250,374,-3,1,3,4,-4
005336.txt,0,165,130,373,-4,1,5,4,-4
005339.txt,816,164,857,187,18,1,59,50,15
005340.txt,959,152,1072,190,16,0,28,34,19
005340.txt,917,154,1014,190,15,0,32,38,17
005345.txt,748,194,1077,374,2,1,7,4,3
005345.txt,145,196,425,366,-3,1,8,6,-1
005348.txt,420,181,472,214,-7,1,35,35,-6
005349.txt,1155,179,1241,264,12,1,13,12,10
005350.txt,702,187,854,287,2,1,12,13,1
005351.txt,69,195,311,289,-7,1,13,11,-7
005352.txt,394,180,447,217,-9,2,37,31,-7
005352.txt,452,181,497,206,-8,2,47,45,-8
005353.txt,711,137,760,194,9,1,53,44,8
005354.txt,570,182,628,228,0,1,23,24,1
005354.txt,650,160,702,210,3,1,37,30,1
005354.txt,0,178,108,235,-14,1,18,21,-17
005355.txt,978,0,1241,374,6,1,2,2,3
005357.txt,725,161,795,241,4,1,20,17,3
005359.txt,934,186,1156,267,8,1,14,14,7
005359.txt,625,138,658,177,2,0,46,73,3
005362.txt,750,181,836,255,4,1,16,16,3
005365.txt,178,188,251,236,-13,2,24,22,-12
005366.txt,217,184,421,309,-4,1,10,11,-3
005366.txt,434,185,509,234,-4,1,22,19,-3
005366.txt,595,180,634,216,0,1,33,34,1
005368.txt,700,174,787,236,3,1,18,18,3
005369.txt,960,173,1080,373,3,1,5,3,1
005369.txt,985,176,1213,274,8,1,12,13,8
005370.txt,716,132,775,198,8,1,47,40,8
005371.txt,744,182,1013,347,2,1,8,7,1
005379.txt,719,180,799,230,4,1,22,19,4
005380.txt,325,168,346,216,-10,1,28,29,-11
005381.txt,800,182,974,252,6,1,17,16,5
005382.txt,582,179,636,223,0,1,24,27,1
005383.txt,454,176,537,210,-5,1,32,34,-3
005384.txt,0,193,328,374,-3,1,5,5,-3
005384.txt,390,180,416,197,-20,2,71,59,-16
005386.txt,375,172,480,224,-6,1,24,23,-6
005386.txt,376,172,505,219,-6,1,26,27,-6
005391.txt,398,153,454,272,-2,1,11,15,-3
005400.txt,762,190,975,321,3,1,9,9,1
005403.txt,0,200,406,374,-2,1,4,5,-2
005403.txt,0,203,145,374,-5,1,6,3,-5
005403.txt,293,182,431,247,-6,1,17,16,-6
005407.txt,839,166,894,187,20,1,58,51,16
005408.txt,1114,147,1147,217,12,0,16,21,16
005410.txt,0,154,39,243,-24,2,28,18,-14
005412.txt,564,167,631,201,-1,3,81,41,-1
005415.txt,626,171,656,204,1,1,41,38,1
005415.txt,423,180,512,210,-7,1,37,37,-6
005416.txt,947,180,1241,374,5,1,6,3,3
005418.txt,677,170,717,272,1,1,12,14,0
005419.txt,649,180,697,221,2,1,29,26,3
005420.txt,529,172,572,206,-2,1,31,38,-1
005421.txt,659,171,692,202,3,1,39,39,3
005423.txt,761,152,1005,314,3,1,9,10,1
005423.txt,375,177,495,260,-3,1,15,16,-4
005423.txt,452,172,515,215,-4,1,26,30,-4
005426.txt,423,165,522,211,-6,1,34,33,-5
005426.txt,691,171,769,206,6,1,37,33,3
005427.txt,455,178,516,209,-7,2,41,37,-5
005428.txt,283,177,324,197,-23,1,55,50,-22
005428.txt,799,179,816,212,9,1,35,33,7
005433.txt,270,121,335,330,-2,1,6,10,-2
005434.txt,678,107,809,222,4,1,23,19,3
005438.txt,0,154,253,341,-6,1,7,8,-5
005438.txt,436,175,542,208,-5,1,31,35,-4
005438.txt,671,174,786,214,4,1,27,27,3
005442.txt,250,179,316,206,-18,1,41,43,-19
005444.txt,701,175,724,195,7,0,52,53,6
005447.txt,445,166,490,212,-8,2,45,32,-5
005447.txt,568,182,584,195,-3,2,71,64,-2
005448.txt,696,167,718,237,2,1,15,17,2
005448.txt,714,152,793,238,2,1,14,17,3
005453.txt,16,186,300,327,-5,1,9,8,-6
005453.txt,806,183,1226,374,3,1,6,4,3
005454.txt,869,176,949,207,15,1,37,32,13
005458.txt,545,141,576,178,-3,0,48,72,-2
005464.txt,633,132,694,203,3,1,41,37,2
005464.txt,153,180,236,216,-19,1,33,33,-18
005465.txt,650,183,712,227,2,1,24,22,3
005465.txt,0,189,307,313,-6,1,9,9,-7
005466.txt,650,171,709,216,2,1,26,27,2
005466.txt,638,163,675,201,2,1,36,38,0
005467.txt,381,161,535,279,-2,1,15,15,-2
005471.txt,385,181,424,202,-15,2,54,52,-16
005473.txt,128,174,229,217,-21,2,35,31,-18
005476.txt,224,184,310,219,-15,2,33,35,-15
005477.txt,595,179,619,204,0,2,58,45,0
005478.txt,551,156,600,197,-1,0,30,46,-3
005479.txt,672,181,780,255,2,1,16,16,1
005481.txt,426,192,500,251,-4,2,21,18,-3
005486.txt,682,179,762,235,3,1,20,18,3
005487.txt,405,177,520,216,-5,1,29,29,-5
005488.txt,991,158,1196,244,9,1,14,15,9
005488.txt,619,126,698,205,2,1,37,36,2
005492.txt,464,165,521,199,-6,1,40,44,-8
005493.txt,395,187,481,255,-4,1,18,16,-4
005497.txt,702,148,727,184,11,1,80,57,7
005498.txt,267,182,439,289,-4,1,12,13,-4
005500.txt,628,181,757,260,1,1,15,16,0
005501.txt,585,181,637,230,0,1,24,22,1
005504.txt,405,163,460,268,-3,1,12,15,-3
005505.txt,0,203,263,334,-6,1,10,7,-6
005507.txt,896,195,1241,374,3,1,5,3,3
005510.txt,562,166,598,195,-1,0,42,49,-2
005514.txt,508,169,551,207,-3,1,30,36,-3
005516.txt,529,179,562,201,-4,1,51,49,-5
005517.txt,705,174,734,200,6,1,43,45,6
005517.txt,885,166,931,182,29,0,71,58,19
005518.txt,729,114,828,208,7,1,35,30,8
005519.txt,60,187,393,293,-5,1,11,12,-6
005523.txt,183,190,370,295,-5,1,12,12,-5
005524.txt,558,179,575,219,-1,1,32,31,0
005524.txt,509,179,542,219,-3,1,33,30,-2
005527.txt,397,176,478,210,-8,1,35,34,-7
005528.txt,0,187,337,374,-2,1,2,5,-3
005530.txt,554,177,672,247,0,1,18,17,0
005530.txt,804,166,844,199,10,1,36,37,10
005534.txt,655,177,697,213,2,1,30,32,2
005534.txt,623,168,650,195,2,1,56,48,2
005536.txt,772,161,799,222,5,1,22,18,4
005537.txt,673,176,738,233,2,1,21,18,2
005539.txt,1098,155,1147,234,10,1,15,16,11
005541.txt,1024,143,1110,240,9,1,14,15,9
005541.txt,925,153,970,221,8,1,18,19,9
005542.txt,301,171,394,230,-8,1,23,20,-7
005546.txt,176,184,372,258,-6,1,15,15,-7
005546.txt,332,180,480,239,-5,1,19,17,-5
005546.txt,443,166,529,206,-6,1,39,37,-5
005547.txt,484,180,545,198,-7,1,56,55,-8
005552.txt,716,176,840,266,3,1,14,15,2
005556.txt,304,189,495,329,-2,1,10,10,-1
005560.txt,639,177,680,211,2,1,36,34,2
005561.txt,641,175,677,204,2,1,40,40,2
005562.txt,562,178,588,195,-2,1,62,60,-2
005564.txt,792,175,1013,338,3,1,8,7,1
005565.txt,553,171,712,324,0,1,9,10,0
005566.txt,532,183,562,205,-3,2,45,47,-4
005568.txt,248,153,264,206,-12,0,25,38,-18
005568.txt,238,159,252,205,-13,0,25,38,-19
005570.txt,847,185,1241,374,2,1,4,4,3
005570.txt,629,151,670,201,2,1,44,38,0
005572.txt,798,170,1241,374,2,1,5,4,3
005572.txt,692,178,768,240,2,1,18,17,2
005572.txt,505,190,535,211,-6,2,50,46,-6
005576.txt,285,194,457,298,-3,1,12,12,-3
005577.txt,478,182,517,218,-5,2,33,33,-4
005577.txt,288,173,421,224,-9,1,27,23,-8
005578.txt,0,200,378,374,-3,1,5,5,-2
005578.txt,238,211,451,324,-3,1,10,9,-2
005579.txt,382,169,405,243,-5,1,17,17,-5
005579.txt,1029,163,1191,270,7,1,11,13,8
005579.txt,725,169,832,202,7,1,34,35,6
005580.txt,652,181,699,215,2,1,29,33,2
005580.txt,0,198,220,335,-6,1,8,7,-6
005580.txt,0,199,150,374,-6,1,6,4,-5
005583.txt,667,182,764,239,3,1,20,18,3
005583.txt,814,157,851,197,14,1,47,37,10
005586.txt,306,191,481,291,-3,1,13,13,-3
005588.txt,331,165,473,231,-6,1,22,20,-6
005588.txt,396,177,509,218,-6,1,29,27,-5
005590.txt,764,187,1141,374,2,1,6,4,3
005590.txt,589,165,729,224,1,1,21,23,1
005594.txt,561,188,698,275,0,1,14,15,0
005596.txt,434,174,528,214,-4,1,27,30,-4
005598.txt,368,185,510,240,-4,1,20,17,-5
005598.txt,0,182,154,304,-8,1,9,9,-8
005599.txt,587,175,645,229,0,1,22,20,0
005599.txt,466,176,512,207,-5,1,36,39,-5
005604.txt,526,153,594,206,-2,1,36,39,-1
005604.txt,803,153,853,261,3,1,12,14,3
005604.txt,585,169,626,210,0,1,33,35,0
005605.txt,536,179,590,223,-1,1,28,27,0
005605.txt,661,179,705,216,3,1,32,30,3
005608.txt,1032,183,1157,232,16,1,23,21,13
005609.txt,321,183,489,251,-4,1,17,16,-5
005610.txt,76,184,582,374,-1,1,5,6,0
005613.txt,1024,174,1241,374,2,1,1,2,3
005615.txt,451,180,520,207,-7,1,42,41,-6
005618.txt,826,170,964,255,5,1,15,15,5
005620.txt,558,177,576,194,-4,2,74,61,-3
005623.txt,433,177,495,220,-5,1,28,26,-4
005623.txt,665,173,723,216,3,1,27,27,2
005624.txt,528,170,570,206,-2,1,33,37,-2
005624.txt,592,171,621,201,0,0,37,42,0
005625.txt,140,179,377,271,-6,1,14,14,-7
005625.txt,848,179,1047,271,5,1,12,14,5
005625.txt,779,180,994,260,5,1,15,15,4
005628.txt,455,160,526,226,-4,1,24,25,-3
005631.txt,650,176,708,216,2,1,29,28,2
005631.txt,783,173,912,226,7,1,21,18,5
005632.txt,708,189,916,343,2,1,9,7,1
005635.txt,798,180,827,200,14,1,52,50,10
005636.txt,869,174,904,201,15,1,40,41,14
005639.txt,634,167,662,190,2,1,46,56,3
005641.txt,164,185,245,222,-17,1,30,33,-17
005647.txt,766,153,829,316,2,1,7,9,0
005648.txt,303,139,494,280,-3,1,12,15,-3
005650.txt,419,176,458,202,-13,2,56,47,-12
005653.txt,579,172,600,193,-1,1,59,58,0
005656.txt,245,186,344,232,-11,1,25,22,-9
005658.txt,605,164,623,189,0,1,67,59,0
005659.txt,806,167,841,199,10,1,35,38,11
005661.txt,266,190,476,343,-2,1,9,9,0
005661.txt,635,181,686,219,1,1,28,29,2
005663.txt,570,155,621,289,0,1,10,13,-1
005665.txt,538,180,572,220,-2,1,34,30,0
005666.txt,530,168,556,190,-6,1,70,60,-4
005668.txt,497,183,550,219,-3,1,31,32,-2
005670.txt,608,128,647,265,0,1,10,15,0
005673.txt,585,174,617,201,0,1,40,44,0
005674.txt,587,176,670,254,0,1,16,17,0
005677.txt,733,194,928,327,2,1,9,9,1
005682.txt,51,189,384,369,-4,1,7,6,-2
005682.txt,316,179,461,257,-4,1,15,16,-5
005682.txt,756,171,916,277,4,1,13,13,2
005682.txt,0,183,188,298,-8,1,10,10,-9
005682.txt,931,151,1134,226,15,1,25,18,10
005683.txt,452,154,541,325,-1,1,7,10,-1
005687.txt,636,179,672,208,2,1,38,40,1
005689.txt,528,164,593,229,-2,2,30,23,0
005691.txt,738,178,873,252,4,1,16,16,3
005691.txt,522,181,564,205,-4,2,46,45,-4
005692.txt,333,162,393,259,-4,1,14,16,-5
005695.txt,835,201,1241,374,2,1,5,4,4
005695.txt,57,175,343,290,-6,1,10,12,-7
005695.txt,309,173,466,229,-6,1,21,21,-7
005696.txt,745,178,837,317,2,1,9,9,0
005698.txt,663,178,722,223,2,1,26,23,3
005704.txt,556,184,599,218,-1,1,29,35,0
005705.txt,1165,179,1241,224,22,1,25,27,17
005707.txt,65,199,408,374,-3,1,8,5,-1
005710.txt,530,170,565,205,-3,1,43,38,-2
005710.txt,557,173,577,192,-3,1,67,61,-2
005714.txt,713,156,775,295,1,1,9,12,0
005716.txt,358,166,504,281,-3,1,14,14,-2
005717.txt,910,180,1241,374,2,1,3,3,3
005718.txt,509,170,543,198,-6,1,56,46,-6
005718.txt,1006,161,1019,212,14,1,25,23,14
005719.txt,366,187,492,266,-3,1,15,15,-4
005721.txt,520,139,633,223,-1,1,25,26,0
005722.txt,524,174,576,220,-1,1,26,28,-1
005725.txt,293,184,342,212,-15,2,38,43,-17
005728.txt,222,168,350,243,-8,1,19,16,-7
005728.txt,417,147,510,232,-4,1,22,22,-3
005729.txt,900,155,1241,374,2,1,2,3,2
005732.txt,657,179,706,220,2,1,29,26,3
005732.txt,751,165,903,216,6,1,22,20,5
005732.txt,631,171,670,184,4,1,74,71,4
005733.txt,395,183,618,258,-2,1,14,16,-2
005734.txt,123,179,222,217,-19,1,32,31,-18
005734.txt,589,174,628,213,0,1,33,34,0
005737.txt,377,185,417,205,-15,2,53,52,-16
005738.txt,800,174,866,202,12,1,41,39,11
005743.txt,821,199,892,299,3,1,9,12,3
005748.txt,415,175,458,203,-10,1,45,45,-11
005748.txt,104,178,145,205,-28,1,41,42,-26
005751.txt,747,175,960,304,3,1,9,11,1
005751.txt,704,177,793,248,2,1,15,16,2
005751.txt,345,192,440,254,-6,2,20,16,-4
005754.txt,127,187,302,267,-8,1,15,13,-8
005757.txt,0,191,268,351,-6,1,7,6,-5
005759.txt,371,186,490,225,-7,2,28,25,-6
005762.txt,191,179,433,265,-6,1,15,15,-6
005762.txt,251,178,412,247,-6,1,17,16,-6
005762.txt,306,181,459,240,-6,1,19,17,-6
005764.txt,470,172,508,184,-12,1,76,72,-8
005766.txt,845,161,879,216,8,1,25,19,6
005771.txt,291,182,380,238,-8,1,21,16,-7
005771.txt,389,182,444,214,-8,1,32,36,-8
005774.txt,341,170,380,190,-20,1,58,54,-18
005774.txt,558,176,577,190,-4,1,72,68,-2
005775.txt,0,208,24,266,-17,2,17,27,-17
005776.txt,713,133,771,201,7,1,43,37,7
005778.txt,1041,182,1241,374,5,1,4,2,4
005780.txt,517,162,739,372,0,1,7,5,1
005783.txt,359,181,638,334,-1,1,9,10,0
005793.txt,493,140,562,212,-3,1,36,36,-2
005795.txt,684,173,710,192,6,1,53,56,6
005797.txt,674,172,701,196,5,1,48,49,5
005800.txt,781,187,1108,374,2,1,6,4,3
005802.txt,645,170,679,202,2,1,37,39,2
005803.txt,839,184,1241,374,3,1,5,4,3
005803.txt,270,183,443,253,-5,1,16,16,-6
005812.txt,916,222,1072,373,2,1,5,4,4
005819.txt,1047,133,1241,374,3,1,2,2,4
005819.txt,813,165,945,227,7,1,19,18,6
005820.txt,659,168,702,208,3,1,33,32,1
005821.txt,499,182,554,222,-3,1,29,28,-2
005823.txt,400,182,420,214,-10,2,37,38,-9
005827.txt,587,172,614,198,0,1,47,47,0
005827.txt,309,186,393,232,-9,1,25,21,-8
005829.txt,585,169,595,198,-1,1,41,46,0
005832.txt,187,186,243,213,-26,2,47,43,-21
005833.txt,262,181,312,208,-20,2,45,44,-19
005833.txt,363,180,394,198,-20,2,63,56,-18
005836.txt,589,159,743,234,1,1,20,18,1
005837.txt,1114,154,1189,306,6,1,8,8,7
005840.txt,0,199,302,369,-3,1,3,5,-4
005842.txt,512,170,595,233,-1,1,22,20,0
005842.txt,1122,139,1241,278,8,1,8,11,9
005843.txt,698,174,829,266,2,1,14,15,1
005843.txt,471,176,490,220,-5,1,29,27,-3
005844.txt,875,167,945,209,11,1,28,24,11
005846.txt,846,179,902,234,6,1,17,18,7
005846.txt,323,182,417,214,-11,1,33,35,-11
005847.txt,343,185,459,228,-7,1,25,22,-6
005848.txt,169,191,319,246,-10,2,20,16,-9
005853.txt,579,183,639,232,0,1,22,21,1
005853.txt,0,196,136,374,-5,1,5,4,-5
005853.txt,196,181,366,273,-6,1,13,14,-6
005853.txt,372,181,474,227,-6,1,23,21,-6
005855.txt,0,194,176,375,-5,1,4,4,-4
005858.txt,0,186,101,286,-10,1,11,12,-11
005858.txt,680,171,792,222,4,1,24,20,3
005858.txt,673,174,763,208,4,1,32,33,3
005864.txt,0,205,334,374,-3,1,4,4,-3
005866.txt,719,131,853,252,3,1,14,16,3
005866.txt,204,150,314,209,-11,1,23,36,-16
005866.txt,684,166,746,208,3,1,25,30,2
005866.txt,274,159,349,191,-14,0,35,48,-20
005871.txt,3,196,287,329,-6,1,10,8,-6
005871.txt,718,185,806,252,3,1,19,17,3
005872.txt,661,145,711,194,5,1,55,45,4
005872.txt,808,177,915,232,7,1,21,18,6
005872.txt,802,175,868,202,12,1,40,40,11
005873.txt,586,157,621,195,0,1,60,48,-1
005877.txt,451,173,500,205,-6,1,36,40,-6
005879.txt,647,189,771,237,3,1,23,20,4
005880.txt,419,175,537,232,-3,1,19,19,-4
005880.txt,853,158,901,200,11,1,30,33,11
005881.txt,483,174,595,242,-1,1,17,18,-1
005881.txt,720,178,828,256,3,1,15,16,2
005886.txt,720,170,870,285,2,1,11,13,1
005886.txt,646,172,706,224,2,1,23,21,2
005889.txt,706,178,739,200,7,1,49,49,6
005892.txt,94,196,329,322,-5,1,10,9,-5
005892.txt,687,179,779,238,3,1,20,18,3
005892.txt,656,176,701,210,3,1,34,34,2
005895.txt,666,171,698,204,4,1,40,37,2
005897.txt,480,174,503,195,-10,1,60,57,-9
005900.txt,318,186,377,223,-10,1,29,30,-10
005901.txt,391,182,490,222,-6,1,28,26,-5
005903.txt,0,195,225,359,-6,1,7,5,-5
005903.txt,84,183,379,284,-6,1,12,12,-6
005909.txt,639,175,671,200,2,1,45,46,2
005910.txt,614,169,635,213,0,1,28,31,0
005910.txt,757,166,772,212,5,1,25,24,4
005912.txt,823,154,879,238,5,1,16,17,5
005915.txt,472,176,555,206,-4,1,36,38,-3
005917.txt,0,189,139,337,-7,1,7,7,-7
005918.txt,0,157,253,308,-6,1,9,10,-7
005919.txt,724,200,823,275,3,2,17,16,3
005920.txt,595,183,649,227,0,1,24,24,2
005920.txt,726,179,761,207,8,2,44,40,5
005922.txt,36,184,174,231,-18,2,27,23,-16
005923.txt,545,174,571,199,-3,1,49,48,-3
005925.txt,590,178,606,191,-1,1,73,68,0
005928.txt,582,170,792,263,1,1,16,16,0
005932.txt,517,161,739,371,0,1,7,5,1
005932.txt,377,185,417,205,-15,2,52,52,-16
005933.txt,504,180,589,240,-1,1,19,18,-1
005940.txt,250,178,392,235,-8,1,21,17,-7
005940.txt,281,181,415,228,-8,1,24,21,-8
005943.txt,0,231,108,374,-8,2,7,3,-6
005946.txt,560,160,610,213,-1,1,29,33,0
005946.txt,754,166,825,207,7,1,31,28,5
005947.txt,0,165,252,316,-6,1,9,10,-7
005948.txt,14,182,340,288,-6,1,11,12,-7
005948.txt,240,166,434,252,-7,1,18,16,-6
005950.txt,590,176,619,204,0,1,42,43,0
005950.txt,670,177,742,230,2,1,22,19,3
005950.txt,640,172,670,201,2,1,45,42,2
005951.txt,499,184,556,226,-2,1,26,26,-1
005952.txt,571,178,603,208,-1,1,41,40,0
005957.txt,813,182,1241,374,2,1,5,4,3
005959.txt,596,175,625,202,0,1,43,44,0
005959.txt,0,204,132,290,-11,2,14,11,-10
005959.txt,714,177,837,269,3,1,14,14,2
005962.txt,0,0,308,374,-3,1,2,7,-4
005963.txt,871,182,909,208,17,2,45,39,12
005965.txt,896,148,1025,190,13,0,27,38,17
005965.txt,452,175,465,204,-9,1,45,45,-9
005967.txt,797,158,861,201,11,1,37,33,9
005972.txt,47,174,241,241,-12,1,19,19,-12
005980.txt,248,166,313,305,-4,1,9,11,-4
005982.txt,286,199,446,296,-4,1,12,12,-3
005982.txt,679,180,771,250,2,1,17,16,2
005982.txt,519,183,549,205,-5,2,52,47,-5
005982.txt,630,178,649,193,3,2,72,63,2
005983.txt,28,147,268,268,-9,1,14,14,-9
005985.txt,1089,194,1150,256,8,1,12,22,10
005986.txt,0,70,213,375,-4,1,4,7,-2
005987.txt,684,173,712,193,6,1,52,54,6
005987.txt,454,135,555,210,-6,2,47,38,-3
005988.txt,1190,194,1223,272,15,2,17,17,11
005988.txt,523,146,542,212,-2,0,18,35,-2
005988.txt,0,0,267,369,-3,1,3,7,-4
005994.txt,229,154,292,333,-3,1,7,9,-3
005996.txt,985,177,1241,334,6,1,8,7,5
005996.txt,115,209,309,296,-5,1,10,11,-6
006003.txt,371,180,457,235,-6,1,23,17,-6
006003.txt,635,174,659,195,2,1,55,54,3
006004.txt,568,177,624,231,0,1,23,20,0
006004.txt,641,178,662,196,3,1,57,56,3
006010.txt,899,153,964,243,6,1,15,16,6
006011.txt,745,152,992,341,2,1,8,7,0
006014.txt,451,181,524,234,-3,1,23,18,-3
006014.txt,497,180,536,208,-5,1,40,41,-4
006015.txt,301,186,467,295,-3,1,11,12,-3
006019.txt,529,180,559,205,-4,1,44,45,-3
006023.txt,1026,115,1241,374,4,1,6,2,3
006026.txt,384,196,452,246,-6,2,22,23,-5
006027.txt,544,174,558,207,-3,1,41,39,-1
006031.txt,684,185,811,279,2,1,13,14,1
006033.txt,234,195,379,278,-6,1,14,13,-5
006033.txt,683,176,776,242,2,1,18,17,2
006034.txt,0,148,120,374,-6,1,6,5,-4
006034.txt,410,177,508,218,-6,1,30,27,-5
006036.txt,611,133,765,195,4,1,44,46,5
006039.txt,737,193,937,336,2,1,8,8,1
006042.txt,313,185,361,211,-17,2,46,45,-17
006044.txt,458,181,539,237,-3,1,21,18,-3
006045.txt,0,192,338,370,-4,1,8,5,-3
006047.txt,493,184,527,207,-6,2,45,46,-6
006049.txt,788,175,853,201,12,1,41,41,10
006050.txt,712,185,808,246,3,1,19,18,3
006051.txt,957,166,1136,236,13,1,20,16,9
006052.txt,653,174,705,216,3,1,32,28,2
006053.txt,172,146,266,315,-4,1,8,11,-4
006057.txt,755,125,1096,374,2,1,8,4,1
006058.txt,531,173,564,205,-3,1,35,39,-1
006059.txt,539,178,565,199,-4,1,53,53,-4
006060.txt,735,182,949,316,2,1,9,10,1
006060.txt,396,179,509,217,-6,1,28,28,-5
006061.txt,553,186,577,204,-3,2,58,51,-4
